gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
passport-privilege,Passport Privilege,Zainab Ayodimeji,https://public.tableau.com/app/profile/zainab2225,Tableau Public,https://public.tableau.com/views/PassportPrivilege2023/PassportPrivilege?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>What countries will a person's passport allow them to visit without a visa? Zainab Ayodimeji visualizes data from The Henley Passport Index to find out in this #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],PassportPrivilege2023,PassportPrivilege,,73,1680853500000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-04-07_at_8.47.26_am_3.png,,,True,PassportPrivilege2023,Passport Privilege (2023),,11724,PassportPrivilege,PassportPrivilege2023/sheets/PassportPrivilege,1fbd4b6b-af05-4bd3-b909-77faee6fb02b,zainab2225,Zainab Ayodimeji,151,[]
eye-clinic-dashboard-products-conversion,Eye Clinic Dashboard - Products Conversion,Marcelo Has,https://public.tableau.com/app/profile/marcelo.has,Tableau Public,https://public.tableau.com/views/EyeClinicDashboard-ProductsConversion/ClinicalProducts?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>See Marcelo Has showcase product conversion rates for clinical products in this #VizOfTheDay for the community-led project Real World Fake Data #RWFD. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],EyeClinicDashboard-ProductsConversion,ClinicalProducts,,74,1680766200000,https://public.tableau.com/s/sites/default/files/media/untitled_design_22_2.png,,,True,EyeClinicDashboard-ProductsConversion,Eye Clinic Dashboard - Products Conversion | VOTD,,26274,ClinicalProducts,EyeClinicDashboard-ProductsConversion/sheets/ClinicalProducts,ae90f751-fa86-4981-9259-2855ac13239c,marcelo.has,Marcelo Has,536,[]
share-prices-country-oecd,Share Prices by Country (OECD),‫Nir Smilga‬‎,https://public.tableau.com/app/profile/nir.smilga,Tableau Public,https://public.tableau.com/views/SharePricesbyCountryOECD/OECDSP?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Nir Smilga which illustrates through line and area charts the share prices of OECD member countries' companies by country. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],SharePricesbyCountryOECD,OECDSP,,75,1680597000000,https://public.tableau.com/s/sites/default/files/media/oecd_sp_1_13.png,,,True,SharePricesbyCountryOECD,Share Prices by Country (OECD),,9180,OECDSP,SharePricesbyCountryOECD/sheets/OECDSP,9bea602c-ac57-48f9-8eae-a0de13873d83,nir.smilga,‫Nir Smilga‬‎,160,[]
actual-position-sun,The Actual Position Of The Sun,Alexander Philipeit,https://public.tableau.com/app/profile/alexander.philipeit,Tableau Public,https://public.tableau.com/views/TheActualPositionOfTheSun/PositionoftheSun?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #VizOfTheDay by Alexander Philipeit showcases the exact position of the sun throughout the day and across different seasons. Pro tip: You can view the solar position by various locations around the world. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],TheActualPositionOfTheSun,PositionoftheSun,,76,1680506100000,https://public.tableau.com/s/sites/default/files/media/position_of_the_sun_1_8.png,,,True,TheActualPositionOfTheSun,The Actual Position Of The Sun,,20340,PositionoftheSun,TheActualPositionOfTheSun/sheets/PositionoftheSun,42277e8d-6d95-4064-a216-62cfe557fdc1,alexander.philipeit,Alexander Philipeit,359,[]
20-influential-female-directors-diversityindata, 20 Influential Female Directors #DiversityinData,Candice che,https://public.tableau.com/app/profile/chang.che6023,Tableau Public,https://public.tableau.com/views/20InfluentialFemaleDirectors/InfluentialFemaleDirectors?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Candice che to see the contributions of 20 influential female film directors. The data for this viz comes from Tableau Community Project #DiversityinData.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],20InfluentialFemaleDirectors,InfluentialFemaleDirectors,,77,1680265800000,https://public.tableau.com/s/sites/default/files/media/untitled_design_20_5.png,,,True,20InfluentialFemaleDirectors,20 Influential Female Directors #DiversityinData #VOTD,,4522,InfluentialFemaleDirectors,20InfluentialFemaleDirectors/sheets/InfluentialFemaleDirectors,fd2c4d80-b1d5-4d36-a85b-fcd8d4ef61c2,chang.che6023,Candice che,45,"[{'authorDisplayName': 'Lisa Trescott', 'authorProfileName': 'lisa.trescott', 'workbookName': ""Beyoncé's Grammys"", 'attributionUrl': 'https://public.tableau.com/app/profile/lisa.trescott/viz/BeyoncesGrammys/BeyoncesGrammys', 'workbookRepoUrl': 'BeyoncesGrammys', 'workbookViewName': 'BeyoncesGrammys'}]"
where-wind-blows-makeovermonday,Where the Wind Blows | #MakeOverMonday,Joris van den Berg 🌎,https://public.tableau.com/app/profile/joris.van.den.berg,Tableau Public,https://public.tableau.com/views/WheretheWindBlowsMakeOverMondayWeek122023/WheretheWindblows?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #MakeoverMonday Viz of the Day by Joris van den Berg which visualizes the location and technical specifications of wind turbines in the US.</p>
","<p>
Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],WheretheWindBlowsMakeOverMondayWeek122023,WheretheWindblows,,78,1680174000000,https://public.tableau.com/s/sites/default/files/media/untitled_design_19_6.png,,,True,WheretheWindBlowsMakeOverMondayWeek122023,#VOTD | Where the Wind Blows | #MakeOverMonday Week 12 2023,,3520,WheretheWindblows,WheretheWindBlowsMakeOverMondayWeek122023/sheets/WheretheWindblows,b5357b03-8312-4db9-afe0-d98f0ef13346,joris.van.den.berg,Joris van den Berg 🌎,30,[]
eating-disorder-awareness,Eating Disorder Awareness ,HealthDataViz,https://public.tableau.com/app/profile/healthdataviz,Tableau Public,https://public.tableau.com/views/EatingDisorderAwarenessWeekInfographics2023/PrevalenceTileMap?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Trigger Warning: This Viz of the Day by HealthDataViz seeks to raise awareness about eating disorders by visualizing worldwide prevalence. Different chart types such as a tile map, a beeswarm plot, and more are featured.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],EatingDisorderAwarenessWeekInfographics2023,PrevalenceTileMap,,79,1680088500000,https://public.tableau.com/s/sites/default/files/media/untitled_design_18_2.png,,,True,EatingDisorderAwarenessWeekInfographics2023,Eating Disorder Awareness Week Infographics (2023) #VOTD,,8336,PrevalenceTileMap,EatingDisorderAwarenessWeekInfographics2023/sheets/PrevalenceTileMap,0f71be45-0715-4c5e-b1ac-99b2360c1e80,healthdataviz,HealthDataViz,75,[]
hr-dashboard-rwfd,HR Dashboard - #RWFD,Frankie Benson,https://public.tableau.com/app/profile/frankie.benson,Tableau Public,https://public.tableau.com/views/HRDashboard-RWFD_16791683724400/HRExecutiveSummary?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Gain insights into workforce diversity, employee demographics, and more in this HR executive summary Real World Fake Data #RWFD Viz of the Day created by Frankie Benson. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],HRDashboard-RWFD_16791683724400,HRExecutiveSummary,,80,1679987700000,https://public.tableau.com/s/sites/default/files/media/hr_executive_summary_2.png,,,True,HRDashboard-RWFD_16791683724400,HR Dashboard - #RWFD | VOTD,,48789,HRExecutiveSummary,HRDashboard-RWFD_16791683724400/sheets/HRExecutiveSummary,581a8116-3071-4374-bf28-03704cfe26a3,frankie.benson,Frankie Benson,678,"[{'authorDisplayName': 'Pradeep Kumar G', 'authorProfileName': 'pradeepkumar.g', 'workbookName': 'Spend Analytics Dashboard | VOTD', 'attributionUrl': 'https://public.tableau.com/app/profile/pradeepkumar.g/viz/SpendAnalyticsDashboard_16667357420150/ExecutiveSummary', 'workbookRepoUrl': 'SpendAnalyticsDashboard_16667357420150', 'workbookViewName': 'ExecutiveSummary'}]"
family-trees-ancient-mythology,Family Trees of Ancient Mythology,Brian Moore,https://public.tableau.com/app/profile/brian.moore7221,Tableau Public,https://public.tableau.com/views/FamilyTreesofAncientMythology/FamilyTrees?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this Viz of the Day by Tableau Visionary Brian Moore which visualizes the lineages of gods, goddesses, monsters, and heroes of three ancient mythologies: the Ancient Greeks, Norse, and Egyptians.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],FamilyTreesofAncientMythology,FamilyTrees,,81,1679905800000,https://public.tableau.com/s/sites/default/files/media/family_trees_6.png,,,True,FamilyTreesofAncientMythology,Family Trees of Ancient Mythology,,18274,FamilyTrees,FamilyTreesofAncientMythology/sheets/FamilyTrees,96bf11ca-0280-4170-8691-c057bd85fe89,brian.moore7221,Brian Moore,429,[]
female-nobel-prize-laureates,Female Nobel Prize Laureates,Ela Piwowarska,https://public.tableau.com/app/profile/ela.piwowarska,Tableau Public,https://public.tableau.com/views/B2VB-FemaleNobelPrizeLaureates/B2VB?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this Back 2 Viz Basics #B2VB entry by Ela Piwowarska which showcases female laureates and their outstanding contributions in medicine, science, art, peace-building, and more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],B2VB-FemaleNobelPrizeLaureates,B2VB,,82,1679648400000,https://public.tableau.com/s/sites/default/files/media/untitled_design_16_2.png,,,True,B2VB-FemaleNobelPrizeLaureates,VOTD | #B2VB - Female Nobel Prize Laureates,,5488,B2VB,B2VB-FemaleNobelPrizeLaureates/sheets/B2VB,172d738d-18ae-4f3d-a66a-47091abfc701,ela.piwowarska,Ela Piwowarska,85,"[{'authorDisplayName': 'CJ Mayes', 'authorProfileName': 'cj.mayes', 'workbookName': 'Timeline Mock-Up', 'attributionUrl': 'https://public.tableau.com/app/profile/cj.mayes/viz/TimelineMock-Up/Timeline', 'workbookRepoUrl': 'TimelineMock-Up', 'workbookViewName': 'Timeline'}]"
vizforsocialgood-video-volunteer,#VizForSocialGood - Video Volunteer,Nur Adhyaksa,https://public.tableau.com/app/profile/nur.adhyaksa.hamid,Tableau Public,https://public.tableau.com/views/vfsg-video_volunteers/main?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #VizForSocialGood Viz of the Day by Nur Adhyaksa visualizes the impact of the Video Volunteers program. See the issues covered and the volunteers and videos distribution across regions promoting social awareness and change.  </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['nonprofits-and-foundations'],['viz-of-the-day'],vfsg-video_volunteers,main,,83,1679566500000,https://public.tableau.com/s/sites/default/files/media/main_7_5.png,,,True,vfsg-video_volunteers,#VizForSocialGood - Video Volunteers | #VOTD,,4203,main,vfsg-video_volunteers/sheets/main,844e012c-cf2c-46cc-bc7a-b51b9bb49df4,nur.adhyaksa.hamid,Nur Adhyaksa,72,[]
20-ways-design-your-kpi,20 ways to design your KPI,Gbolahan Adebayo ,https://public.tableau.com/app/profile/gbolahan.adebayo,Tableau Public,https://public.tableau.com/views/20waystodesignyourKPIs/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_linkTableau%20Public,"<p>This Viz of the Day created by Idris Akílápá and Gbóláhàn Adébáyò highlights 20 different ways to display Key Performance Indicators (KPIs). </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],20waystodesignyourKPIs,Dashboard1,,84,1679467500000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_9_2.png,,,True,20waystodesignyourKPIs,20 ways to design your  KPIs | #VOTD,,43855,Dashboard1,20waystodesignyourKPIs/sheets/Dashboard1,1c4d1454-f3f6-4242-aeba-2946d1560f0d,gbolahan.adebayo,Gbolahan Adebayo ,1047,[]
city-austin-interns,City of Austin Interns,Amy R Wu,https://public.tableau.com/app/profile/amy.r.wu,Tableau Public,https://public.tableau.com/views/CityofAustinInterns/CityofAustinInterns?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #EduVizzers Viz of the Day created by Amy R Wu which figuratively illustrates the academic interns at the City of Austin’s Department of Watershed Protection.	</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],CityofAustinInterns,CityofAustinInterns,,85,1679392800000,https://public.tableau.com/s/sites/default/files/media/city_of_austin_interns_2.png,,,True,CityofAustinInterns,City of Austin Interns,,2757,CityofAustinInterns,CityofAustinInterns/sheets/CityofAustinInterns,1d5fed2a-db82-4113-9460-7abca49d1630,amy.r.wu,Amy R Wu,16,[]
bee-population-health,Bee Population Health,Ann Pregler,https://public.tableau.com/app/profile/ann.pregler,Tableau Public,https://public.tableau.com/views/Bees_16766172269330/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>What perils are bees facing? Explore this Viz of the Day by Ann Pregler to find out about bee populations' health and so much more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],Bees_16766172269330,Dashboard1,,86,1679310900000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_8_5.png,,,True,Bees_16766172269330,Bee Population Health | #VOTD,,5490,Dashboard1,Bees_16766172269330/sheets/Dashboard1,6cf78154-ec5b-4dbd-a419-0e517bd9e933,ann.pregler,Ann Pregler,62,[]
50-best-movies-womens-history-month,50 Best Movies for Women's History Month,Devipriya Prabhakar,https://public.tableau.com/app/profile/oclaoruid,Tableau Public,https://public.tableau.com/views/50BESTMOVIESFORWOMENSHISTORYMONTH/Dashboard?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This cleverly designed #VizOfTheDay by Devipriya Prabhakar, which looks like a film strip, allows you to scroll through 50 movies celebrating women's history. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],50BESTMOVIESFORWOMENSHISTORYMONTH,Dashboard,,87,1679040000000,https://public.tableau.com/s/sites/default/files/media/dashboard_6_24.png,,,True,50BESTMOVIESFORWOMENSHISTORYMONTH,50 BEST MOVIES FOR WOMEN'S HISTORY MONTH,,5298,Dashboard,50BESTMOVIESFORWOMENSHISTORYMONTH/sheets/Dashboard,1a96c934-8d14-4c2f-b849-e4d73118ed8b,oclaoruid,Devipriya Prabhakar,50,[]
ted-lasso-pop-culture-references,Ted Lasso Pop Culture References,Anne-Sophie Pereira De Sá,https://public.tableau.com/app/profile/anne.sophie5083,Tableau Public,https://public.tableau.com/views/TedLassoPopCultureReferences/TedLassoReferences?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay by Sarah Pallett and Anne-Sophie Pereira De Sá. They manually collected and analyzed the data to showcase the pop culture references made in the popular TV show—Ted Lasso. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],TedLassoPopCultureReferences,,F3T82NQ5G,88,1678955400000,https://public.tableau.com/s/sites/default/files/media/tedlassoreferences_2.png,,,True,TedLassoPopCultureReferences,Ted Lasso Pop Culture References,,7986,TedLassoReferences,TedLassoPopCultureReferences/sheets/TedLassoReferences,7f80650d-7052-46f1-a279-6c62f9f97491,anne.sophie5083,Anne-Sophie Pereira De Sá,99,"[{'authorDisplayName': 'Simon Rowe', 'authorProfileName': 'simon.rowe', 'workbookName': 'Titanic - Great loss of life', 'attributionUrl': 'https://public.tableau.com/app/profile/simon.rowe/viz/Titanic-Greatlossoflife/MainDashboard', 'workbookRepoUrl': 'Titanic-Greatlossoflife', 'workbookViewName': 'MainDashboard'}]"
visualizing-survey-data-customer-satisfaction,Visualizing Survey Data | Customer Satisfaction,Anathan Huong-Parrain,https://public.tableau.com/app/profile/anathan.huong.parrain,Tableau Public,https://public.tableau.com/views/VisualizingSurveyDataCustomerSatisfaction/VisualizingSurveyData?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>How do you visualize survey data? Check out this Viz of the Day by Anathan Huong-Parrain—who shows 8 interesting ways to visualize customer satisfaction data. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['learning-tableau'],['viz-of-the-day'],VisualizingSurveyDataCustomerSatisfaction,VisualizingSurveyData,,89,1678862700000,https://public.tableau.com/s/sites/default/files/media/visualizing_survey_data_1_6.png,,,True,VisualizingSurveyDataCustomerSatisfaction,Visualizing Survey Data & Customer Satisfaction | #VOTD,,25173,VisualizingSurveyData,VisualizingSurveyDataCustomerSatisfaction/sheets/VisualizingSurveyData,45bac5d4-bdf8-4a16-8e67-6b1006dbd8cf,anathan.huong.parrain,Anathan Huong-Parrain,502,"[{'authorDisplayName': 'Kevin Wee 黃克文', 'authorProfileName': 'kevin.wee', 'workbookName': 'Visualizing Distributions: Box Plots & Better Alternatives (#VizOfTheDay)', 'attributionUrl': 'https://public.tableau.com/app/profile/kevin.wee/viz/VisualizingDistributionsBoxPlotsBetterAlternatives/Dashboard', 'workbookRepoUrl': 'VisualizingDistributionsBoxPlotsBetterAlternatives', 'workbookViewName': 'Dashboard'}]"
wow2022-week-49-can-you-build-pie-chart,WOW2022 Week 49 | Can you build a pie chart?,Luke Stanke,https://public.tableau.com/app/profile/stanke,Tableau Public,https://public.tableau.com/views/WOW2022Week49Canyoubuildapiechart/WOW2022W49?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Workout Wednesday is a weekly challenge to re-create specific data visualizations. In celebration of #PiDay explore this #WOW2022 #VizOfTheDay by Luke Stanke.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],WOW2022Week49Canyoubuildapiechart,WOW2022W49,,90,1678790700000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-03-14_at_12.53.06_pm_1.png,,,True,WOW2022Week49Canyoubuildapiechart,WOW2022 Week 49 | Can you build a pie chart?,,11761,WOW2022W49,WOW2022Week49Canyoubuildapiechart/sheets/WOW2022W49,8ac7949d-4615-462c-a7b8-71fa737c182f,stanke,Luke Stanke,25,[]
wheres-best-buzz,Where's the best buzz?,Lisa Trescott,https://public.tableau.com/app/profile/lisa.trescott,Tableau Public,https://public.tableau.com/views/Wheresthebestbuzz/CoffeeMenu?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #MakeoverMonday Viz of the Day by Lisa Trescott that illustrates the caffeine content in espresso, cappuccino, and filter coffee from various high street chains in the UK.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],Wheresthebestbuzz,CoffeeMenu,,91,1678704300000,https://public.tableau.com/s/sites/default/files/media/untitled_design_10_2.png,,,True,Wheresthebestbuzz,Where's the best buzz? #VOTD,,5626,CoffeeMenu,Wheresthebestbuzz/sheets/CoffeeMenu,36469796-61f1-42a4-ab2d-0aad0cb3e821,lisa.trescott,Lisa Trescott,45,[]
moms-who-viz-womenshistorymonth,Moms Who Viz | #WomensHistoryMonth,Kimly Scott,https://public.tableau.com/app/profile/kimly.scott,Tableau Public,https://public.tableau.com/views/MomsWhoVizWomensHistoryMonth/MomsWhoVizWomensHistoryMonth?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In honor of #WomensHistoryMonth, Tableau Visionary Kimly Scott created this Viz of the Day which features inspiring women who are also moms who viz.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],MomsWhoVizWomensHistoryMonth,MomsWhoVizWomensHistoryMonth,,93,1678435200000,https://public.tableau.com/s/sites/default/files/media/momswhoviz_womenshistorymonth_4.png,,,True,MomsWhoVizWomensHistoryMonth,#MomsWhoViz | #WomensHistoryMonth,,9061,MomsWhoVizWomensHistoryMonth,MomsWhoVizWomensHistoryMonth/sheets/MomsWhoVizWomensHistoryMonth,09ad2aa5-2173-463e-ba61-5312c7fee1d2,kimly.scott,Kimly Scott,208,"[{'authorDisplayName': 'Lindsay Betzendahl', 'authorProfileName': 'lindsay.betzendahl', 'workbookName': 'A Mom who Vizzes', 'attributionUrl': 'https://public.tableau.com/app/profile/lindsay.betzendahl/viz/AMomwhoVizzes/MomwhoVizzes', 'workbookRepoUrl': 'AMomwhoVizzes', 'workbookViewName': 'MomwhoVizzes'}]"
dungeons-and-dragons-and-law-large-numbers,Dungeons and Dragons and the Law of Large Numbers,Nick Pillsbury,https://public.tableau.com/app/profile/nicholas.pillsbury,Tableau Public,https://public.tableau.com/views/DungeonsandDragonsandtheLawofLargeNumbers/DDGameNightVizWIP?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Are dice rolls in the popular tabletop role-player game of D&amp;D truly random? Explore this #VizOfTheDay by Nicholas Pillsbury—an entry for both #GamesNightViz and #DataFamCon—to find out.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],DungeonsandDragonsandtheLawofLargeNumbers,DDGameNightVizWIP,,94,1678359600000,https://public.tableau.com/s/sites/default/files/media/untitled_design_9_1.png,,,True,DungeonsandDragonsandtheLawofLargeNumbers,Dungeons and Dragons and the Law of Large Numbers,,4353,DDGameNightVizWIP,DungeonsandDragonsandtheLawofLargeNumbers/sheets/DDGameNightVizWIP,272be1ec-f76a-4c68-b30f-fa5c6b15a7f1,nicholas.pillsbury,Nick Pillsbury,34,[]
visualizing-distributions-box-plots-some-better-alternatives,Visualizing Distributions: Box Plots & Some Better Alternatives,Kevin Wee 黃克文,https://public.tableau.com/app/profile/kevin.wee,Tableau Public,https://public.tableau.com/views/VisualizingDistributionsBoxPlotsBetterAlternatives/Dashboard?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Kevin Wee shares 12 ways data distributions can be visualized in this Back to Viz Basics #B2VB entry—including box plots, histograms, beeswarm plots, and more. To learn more about each chart, click the expand icon on each card. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['learning-tableau'],['viz-of-the-day'],VisualizingDistributionsBoxPlotsBetterAlternatives,Dashboard,,95,1678268700000,https://public.tableau.com/s/sites/default/files/media/dashboard_9_14.png,,,True,VisualizingDistributionsBoxPlotsBetterAlternatives,Visualizing Distributions: Box Plots & Better Alternatives (#VizOfTheDay),,20603,Dashboard,VisualizingDistributionsBoxPlotsBetterAlternatives/sheets/Dashboard,4f9e409a-4cfb-4097-9983-ac936ba55a6b,kevin.wee,Kevin Wee 黃克文,547,"[{'authorDisplayName': 'Andy Kriebel', 'authorProfileName': 'andy.kriebel', 'workbookName': 'Visual Vocabulary', 'attributionUrl': 'https://public.tableau.com/app/profile/andy.kriebel/viz/VisualVocabulary/VisualVocabulary', 'workbookRepoUrl': 'VisualVocabulary', 'workbookViewName': 'VisualVocabulary'}]"
